Id,SalePrice
1461,85083.79
1462,475288.03
1463,186839.86
1464,228214.08
1465,180484.69
1466,200867.47
1467,113619.53
1468,217244.4
1469,209517.69
1470,113519.88
1471,109068.51
1472,100704.63
1473,113265.54
1474,125185.234
1475,141279.4
1476,310053.38
1477,221825.56
1478,256607.8
1479,287553.78
1480,408894.78
1481,337755.25
1482,216093.27
1483,216424.08
1484,174462.1
1485,267446.7
1486,251066.38
1487,229753.4
1488,280313.25
1489,175884.75
1490,275744.3
1491,225593.38
1492,79612.58
1493,101329.664
1494,453258.8
1495,292858.9
1496,231078.0
1497,142927.58
1498,100148.086
1499,111578.56
1500,128013.32
1501,248998.8
1502,136152.95
1503,209370.08
1504,286321.3
1505,282296.06
1506,219815.48
1507,326807.44
1508,227263.44
1509,155805.2
1510,180022.1
1511,145076.08
1512,179397.05
1513,167059.6
1514,110121.41
1515,199107.67
1516,152057.42
1517,178943.05
1518,162856.17
1519,185421.4
1520,113146.57
1521,163916.67
1522,227183.27
1523,134406.02
1524,192562.25
1525,107306.61
1526,184323.36
1527,228314.22
1528,96213.61
1529,152181.17
1530,127833.74
1531,158949.25
1532,61447.83
1533,143500.94
1534,114095.99
1535,138194.47
1536,144608.64
1537,56517.496
1538,107886.37
1539,203140.47
1540,70758.734
1541,175572.88
1542,62587.51
1543,181141.84
1544,40292.05
1545,87469.086
1546,154682.23
1547,58997.28
1548,116599.59
1549,104353.47
1550,124982.086
1551,148193.88
1552,122994.67
1553,128163.94
1554,133784.5
1555,234956.81
1556,43952.574
1557,73209.49
1558,90225.0
1559,54108.703
1560,75820.87
1561,60724.582
1562,130523.34
1563,191375.73
1564,145018.95
1565,105218.07
1566,163093.52
1567,106537.67
1568,207042.97
1569,142041.48
1570,196826.28
1571,88687.04
1572,187930.67
1573,151939.0
1574,97762.22
1575,106206.76
1576,249329.56
1577,190728.19
1578,197147.9
1579,74954.61
1580,215106.53
1581,152917.6
1582,134743.42
1583,338089.44
1584,267079.9
1585,146045.72
1586,30806.668
1587,111875.414
1588,175746.42
1589,67430.88
1590,141050.67
1591,87399.46
1592,80712.125
1593,216709.1
1594,18373.76
1595,144977.88
1596,174637.38
1597,221797.0
1598,227013.9
1599,112604.78
1600,99889.59
1601,50613.52
1602,100631.48
1603,53546.09
1604,154017.03
1605,307891.2
1606,115192.375
1607,177228.58
1608,196015.0
1609,191054.97
1610,183105.0
1611,165742.3
1612,186670.66
1613,248951.06
1614,127606.82
1615,98907.82
1616,96034.21
1617,105721.19
1618,108719.984
1619,180363.89
1620,106535.33
1621,130753.45
1622,141803.55
1623,150018.7
1624,242905.75
1625,163660.97
1626,208673.39
1627,216716.53
1628,347322.8
1629,140313.56
1630,442605.4
1631,342711.78
1632,285449.66
1633,208866.53
1634,210649.28
1635,205710.53
1636,164134.73
1637,173087.1
1638,207128.1
1639,210849.45
1640,302951.9
1641,222868.4
1642,220538.44
1643,184089.53
1644,235082.55
1645,130996.46
1646,120350.77
1647,167923.9
1648,141312.81
1649,164973.67
1650,125697.85
1651,81238.555
1652,123574.07
1653,108672.82
1654,135265.62
1655,168605.1
1656,153356.31
1657,193825.42
1658,154168.11
1659,182735.88
1660,153306.16
1661,341298.22
1662,435511.22
1663,352990.56
1664,265077.3
1665,292972.03
1666,307590.38
1667,248266.58
1668,234830.02
1669,278945.22
1670,362368.5
1671,347879.06
1672,531539.44
1673,335691.72
1674,282354.47
1675,207023.83
1676,230833.52
1677,242861.05
1678,336486.28
1679,419479.0
1680,281506.47
1681,226735.22
1682,355609.53
1683,176911.78
1684,149371.28
1685,223589.25
1686,175474.28
1687,213679.0
1688,229317.78
1689,234463.25
1690,282290.94
1691,223881.56
1692,227011.73
1693,127218.836
1694,230163.06
1695,195732.56
1696,158584.95
1697,190168.97
1698,324369.06
1699,674457.06
1700,326789.03
1701,367069.97
1702,215814.2
1703,226357.14
1704,336290.25
1705,266756.12
1706,189119.1
1707,147296.77
1708,217501.47
1709,273203.44
1710,251202.89
1711,218423.97
1712,236342.95
1713,329353.03
1714,248427.64
1715,235157.66
1716,198334.08
1717,170983.14
1718,140322.53
1719,251464.88
1720,190662.9
1721,167935.11
1722,103156.8
1723,163972.8
1724,207432.52
1725,246205.38
1726,160895.61
1727,175836.95
1728,190078.86
1729,131250.94
1730,137842.38
1731,188129.17
1732,199497.5
1733,177786.53
1734,97147.7
1735,79073.45
1736,144551.28
1737,150964.2
1738,180315.05
1739,154809.0
1740,149291.1
1741,165217.88
1742,207261.86
1743,158635.17
1744,305652.53
1745,232812.2
1746,134415.25
1747,167876.83
1748,230949.12
1749,91856.016
1750,109712.695
1751,271975.38
1752,154233.39
1753,153327.06
1754,184116.75
1755,285037.8
1756,169120.6
1757,155408.23
1758,184978.27
1759,146605.72
1760,159313.78
1761,116699.16
1762,166141.25
1763,171560.2
1764,134207.22
1765,137235.6
1766,177742.97
1767,212047.67
1768,179420.5
1769,186981.75
1770,204867.12
1771,96199.484
1772,148325.1
1773,201758.67
1774,226789.28
1775,156808.11
1776,179448.73
1777,136064.81
1778,167801.77
1779,93266.59
1780,122606.33
1781,140417.84
1782,103330.98
1783,255662.23
1784,175608.55
1785,124321.84
1786,159602.11
1787,231877.8
1788,50488.95
1789,125601.38
1790,136812.86
1791,192131.72
1792,139362.45
1793,64447.457
1794,105452.33
1795,114289.84
1796,84640.45
1797,91112.42
1798,113289.74
1799,97061.766
1800,136051.31
1801,115651.94
1802,117512.3
1803,231263.62
1804,101956.63
1805,138699.38
1806,61898.652
1807,100690.99
1808,113373.61
1809,185365.89
1810,126285.41
1811,79301.21
1812,90139.34
1813,75227.305
1814,121568.234
1815,44572.83
1816,129715.38
1817,177188.86
1818,162816.42
1819,155323.78
1820,117515.88
1821,98058.97
1822,215585.88
1823,59571.195
1824,131036.445
1825,214329.44
1826,152592.73
1827,161716.62
1828,116540.01
1829,93390.4
1830,120716.55
1831,97319.805
1832,62827.98
1833,202343.1
1834,116947.266
1835,33229.707
1836,87869.4
1837,28093.64
1838,59705.59
1839,104697.375
1840,99994.34
1841,133639.89
1842,78972.62
1843,122788.875
1844,184030.38
1845,197970.67
1846,124854.49
1847,402590.4
1848,45091.49
1849,117178.14
1850,125432.25
1851,211698.52
1852,85305.43
1853,158341.5
1854,158187.55
1855,103964.77
1856,181301.7
1857,106308.5
1858,117069.125
1859,109736.24
1860,110849.6
1861,131632.89
1862,235088.38
1863,182741.1
1864,182794.61
1865,300427.22
1866,359603.75
1867,277214.53
1868,339625.1
1869,258607.83
1870,252086.05
1871,260525.03
1872,218890.23
1873,162369.39
1874,92528.61
1875,113008.1
1876,220858.58
1877,254036.77
1878,176780.56
1879,138588.17
1880,114236.336
1881,296521.62
1882,287216.7
1883,178780.83
1884,253100.2
1885,200235.34
1886,330842.38
1887,236419.61
1888,318534.75
1889,189729.86
1890,136640.22
1891,121820.195
1892,62516.285
1893,101728.586
1894,138824.83
1895,166605.83
1896,160428.75
1897,73992.68
1898,86562.24
1899,300165.2
1900,131931.12
1901,93894.61
1902,155582.33
1903,254034.6
1904,108439.68
1905,335972.28
1906,55144.285
1907,187470.1
1908,106369.445
1909,89209.234
1910,119773.58
1911,171963.0
1912,211486.23
1913,221777.12
1914,49991.094
1915,190843.9
1916,12444.11
1917,227102.9
1918,155895.72
1919,120494.33
1920,150525.02
1921,254769.97
1922,254983.38
1923,208124.47
1924,207904.66
1925,277952.84
1926,323799.44
1927,145564.75
1928,146552.6
1929,150383.11
1930,140413.97
1931,108043.49
1932,177103.72
1933,100763.805
1934,184355.53
1935,161080.78
1936,275603.9
1937,149103.56
1938,230119.61
1939,218414.39
1940,182535.56
1941,158120.89
1942,151170.94
1943,138857.53
1944,239915.83
1945,299543.5
1946,40708.066
1947,92774.69
1948,199075.78
1949,226447.17
1950,214624.78
1951,192871.56
1952,241316.73
1953,162218.33
1954,199726.52
1955,138295.47
1956,120488.47
1957,159829.22
1958,344636.03
1959,159162.98
1960,90714.805
1961,188241.34
1962,145791.06
1963,132575.75
1964,120301.89
1965,114610.3
1966,167074.25
1967,270128.44
1968,417824.88
1969,456904.8
1970,424571.47
1971,342087.44
1972,416142.75
1973,226120.45
1974,362676.9
1975,301104.44
1976,313609.5
1977,463964.16
1978,359971.22
1979,305199.0
1980,155202.06
1981,312748.4
1982,240850.47
1983,209658.2
1984,169015.94
1985,239694.22
1986,185372.42
1987,183969.31
1988,242838.11
1989,252731.89
1990,253838.42
1991,215685.4
1992,271811.5
1993,130521.98
1994,179400.47
1995,215146.55
1996,360428.1
1997,206919.4
1998,378972.4
1999,267870.9
2000,309847.06
2001,242245.28
2002,201837.38
2003,283308.5
2004,319357.53
2005,155154.56
2006,213189.88
2007,272578.3
2008,166203.06
2009,258143.6
2010,197209.2
2011,99482.89
2012,190181.3
2013,214400.98
2014,293198.16
2015,154001.17
2016,251344.52
2017,297691.84
2018,71342.88
2019,107031.17
2020,91528.53
2021,68980.6
2022,224879.38
2023,129233.086
2024,488428.56
2025,353934.4
2026,151229.92
2027,141462.22
2028,134975.95
2029,128932.96
2030,249230.19
2031,195622.83
2032,211310.64
2033,244494.5
2034,129097.09
2035,222824.84
2036,185227.69
2037,152505.02
2038,298558.44
2039,153380.89
2040,414583.22
2041,161994.16
2042,167893.16
2043,273415.88
2044,118873.01
2045,159568.02
2046,133675.45
2047,161355.38
2048,177158.61
2049,206141.8
2050,198659.11
2051,126906.57
2052,104904.56
2053,169970.27
2054,41035.715
2055,132015.95
2056,193522.14
2057,112948.52
2058,212971.22
2059,156781.94
2060,278872.06
2061,202108.39
2062,183798.69
2063,126864.45
2064,138095.0
2065,49180.676
2066,267303.12
2067,151805.31
2068,171983.02
2069,74214.66
2070,104426.04
2071,119374.58
2072,143955.19
2073,73369.69
2074,156560.52
2075,198335.2
2076,141220.0
2077,147626.69
2078,179606.23
2079,124387.78
2080,83222.59
2081,98457.97
2082,75302.24
2083,160586.88
2084,168550.44
2085,107306.92
2086,96037.875
2087,103281.516
2088,106949.95
2089,140553.56
2090,107619.6
2091,94361.766
2092,107316.945
2093,46102.332
2094,158537.03
2095,137679.86
2096,62845.656
2097,91201.01
2098,102776.38
2099,50696.613
2100,78159.375
2101,89393.19
2102,173185.83
2103,149249.11
2104,166186.89
2105,131444.84
2106,30295.607
2107,247746.48
2108,124516.44
2109,190499.14
2110,99564.61
2111,62391.98
