Id,SalePrice
1461,100084.5
1462,534607.0
1463,182796.7
1464,226557.98
1465,202701.77
1466,208255.31
1467,113923.875
1468,213358.28
1469,201635.56
1470,101332.47
1471,114424.86
1472,100771.2
1473,115947.35
1474,128582.63
1475,141463.03
1476,317555.97
1477,228363.42
1478,285233.88
1479,279081.72
1480,436828.56
1481,340733.62
1482,234995.12
1483,218821.16
1484,197683.16
1485,259245.66
1486,251722.81
1487,241212.97
1488,313911.1
1489,172202.28
1490,271069.6
1491,238002.92
1492,92002.77
1493,101572.9
1494,467963.53
1495,306706.03
1496,241288.42
1497,151844.69
1498,100351.63
1499,104932.08
1500,125296.31
1501,238626.58
1502,143510.8
1503,177186.66
1504,295861.22
1505,276293.7
1506,221742.86
1507,350748.66
1508,242816.11
1509,166784.83
1510,178113.22
1511,121879.11
1512,167829.12
1513,166813.78
1514,103702.66
1515,169417.12
1516,139631.84
1517,170597.11
1518,189090.23
1519,183221.69
1520,96695.25
1521,163845.1
1522,210351.36
1523,137684.6
1524,200318.81
1525,104486.21
1526,188273.12
1527,223745.6
1528,95754.01
1529,156311.66
1530,114069.664
1531,130231.77
1532,51406.99
1533,144370.94
1534,123206.58
1535,141589.36
1536,147024.5
1537,48015.527
1538,132945.83
1539,250194.9
1540,90411.305
1541,182191.39
1542,64366.5
1543,173981.6
1544,43957.98
1545,83342.13
1546,144707.0
1547,56593.223
1548,117251.695
1549,109936.414
1550,127773.65
1551,153826.06
1552,127128.24
1553,127097.2
1554,150593.22
1555,246284.52
1556,39034.0
1557,55192.742
1558,87691.42
1559,66372.164
1560,78848.9
1561,61283.67
1562,129832.09
1563,194429.89
1564,138676.62
1565,111715.38
1566,159884.25
1567,115336.38
1568,215729.62
1569,169163.66
1570,198278.28
1571,89833.31
1572,213613.6
1573,166615.69
1574,94551.02
1575,96971.555
1576,206827.86
1577,181012.33
1578,191563.45
1579,67425.02
1580,218284.23
1581,121884.336
1582,129116.43
1583,281545.94
1584,266485.56
1585,146074.4
1586,31952.371
1587,121227.74
1588,180993.67
1589,83109.26
1590,159290.08
1591,87166.64
1592,87068.1
1593,206703.23
1594,20615.25
1595,152905.5
1596,184146.08
1597,251966.83
1598,239962.05
1599,142031.6
1600,132704.78
1601,46227.543
1602,109441.414
1603,46438.668
1604,153181.94
1605,304924.1
1606,108496.67
1607,164206.28
1608,198510.62
1609,199950.64
1610,192383.64
1611,143133.28
1612,206082.83
1613,238130.08
1614,112732.54
1615,87221.19
1616,92753.9
1617,104422.95
1618,106426.37
1619,177108.44
1620,105359.55
1621,131862.69
1622,153258.2
1623,149380.69
1624,242065.61
1625,172848.06
1626,189421.97
1627,233559.86
1628,361303.25
1629,147710.2
1630,449217.12
1631,354879.78
1632,281995.75
1633,211108.81
1634,210863.73
1635,209827.83
1636,171936.61
1637,175131.56
1638,231386.52
1639,203599.55
1640,335916.53
1641,239668.84
1642,207275.31
1643,189991.5
1644,237596.98
1645,132099.7
1646,124831.27
1647,180038.92
1648,137961.39
